panel,series,point,x_label,y_label,x,y,finite
1,Curve 1,0,Pressure (bara),Liquid Volume (%),400.0,0.0,True
1,Curve 1,1,Pressure (bara),Liquid Volume (%),390.2564102564103,0.0,True
1,Curve 1,2,Pressure (bara),Liquid Volume (%),380.5128205128205,0.0,True
1,Curve 1,3,Pressure (bara),Liquid Volume (%),370.7692307692308,0.0,True
1,Curve 1,4,Pressure (bara),Liquid Volume (%),361.02564102564105,67.95374036979211,True
1,Curve 1,5,Pressure (bara),Liquid Volume (%),351.28205128205127,59.45827279959275,True
1,Curve 1,6,Pressure (bara),Liquid Volume (%),341.53846153846155,54.54153761201824,True
1,Curve 1,7,Pressure (bara),Liquid Volume (%),331.7948717948718,50.993583542794816,True
1,Curve 1,8,Pressure (bara),Liquid Volume (%),322.05128205128204,48.14947405625643,True
1,Curve 1,9,Pressure (bara),Liquid Volume (%),312.3076923076923,45.72574420497663,True
1,Curve 1,10,Pressure (bara),Liquid Volume (%),302.56410256410254,43.57660968507726,True
1,Curve 1,11,Pressure (bara),Liquid Volume (%),292.8205128205128,41.617533590080264,True
1,Curve 1,12,Pressure (bara),Liquid Volume (%),283.0769230769231,39.79518491795735,True
1,Curve 1,13,Pressure (bara),Liquid Volume (%),273.33333333333337,38.073739958143264,True
1,Curve 1,14,Pressure (bara),Liquid Volume (%),263.5897435897436,36.42793814140939,True
1,Curve 1,15,Pressure (bara),Liquid Volume (%),253.84615384615387,34.83927253508329,True
1,Curve 1,16,Pressure (bara),Liquid Volume (%),244.10256410256412,33.29377013811764,True
1,Curve 1,17,Pressure (bara),Liquid Volume (%),234.35897435897436,31.780638817832962,True
1,Curve 1,18,Pressure (bara),Liquid Volume (%),224.61538461538464,30.291415111260328,True
1,Curve 1,19,Pressure (bara),Liquid Volume (%),214.8717948717949,28.819417200291138,True
1,Curve 1,20,Pressure (bara),Liquid Volume (%),205.12820512820514,27.359391928445532,True
1,Curve 1,21,Pressure (bara),Liquid Volume (%),195.38461538461542,25.907289534620734,True
1,Curve 1,22,Pressure (bara),Liquid Volume (%),185.64102564102566,24.46012397263525,True
1,Curve 1,23,Pressure (bara),Liquid Volume (%),175.8974358974359,23.015889980903495,True
1,Curve 1,24,Pressure (bara),Liquid Volume (%),166.1538461538462,21.573515429804885,True
1,Curve 1,25,Pressure (bara),Liquid Volume (%),156.41025641025644,20.132831752540074,True
1,Curve 1,26,Pressure (bara),Liquid Volume (%),146.66666666666669,18.694548249365806,True
1,Curve 1,27,Pressure (bara),Liquid Volume (%),136.92307692307696,17.2602189129631,True
1,Curve 1,28,Pressure (bara),Liquid Volume (%),127.17948717948718,15.832193831328976,True
1,Curve 1,29,Pressure (bara),Liquid Volume (%),117.43589743589746,14.413551390101782,True
1,Curve 1,30,Pressure (bara),Liquid Volume (%),107.69230769230774,13.008012206032095,True
1,Curve 1,31,Pressure (bara),Liquid Volume (%),97.94871794871796,11.619840526614235,True
1,Curve 1,32,Pressure (bara),Liquid Volume (%),88.20512820512823,10.253743253385998,True
1,Curve 1,33,Pressure (bara),Liquid Volume (%),78.46153846153851,8.914780785350171,True
1,Curve 1,34,Pressure (bara),Liquid Volume (%),68.71794871794873,7.608308213294375,True
1,Curve 1,35,Pressure (bara),Liquid Volume (%),58.974358974359006,6.339972378291679,True
1,Curve 1,36,Pressure (bara),Liquid Volume (%),49.23076923076928,5.1158057650231505,True
1,Curve 1,37,Pressure (bara),Liquid Volume (%),39.4871794871795,3.94249850064308,True
1,Curve 1,38,Pressure (bara),Liquid Volume (%),29.74358974358978,2.8280502632324187,True
1,Curve 1,39,Pressure (bara),Liquid Volume (%),20.0,1.7834479295993235,True
