panel,series,point,x_label,y_label,x,y,finite
1,Choke Outlet P,0,Choke Opening (%),Choke Outlet Pressure (bara),10.0,250.0,True
1,Choke Outlet P,1,Choke Opening (%),Choke Outlet Pressure (bara),20.0,250.0,True
1,Choke Outlet P,2,Choke Opening (%),Choke Outlet Pressure (bara),30.0,250.0,True
1,Choke Outlet P,3,Choke Opening (%),Choke Outlet Pressure (bara),40.0,250.0,True
1,Choke Outlet P,4,Choke Opening (%),Choke Outlet Pressure (bara),50.0,250.0,True
1,Choke Outlet P,5,Choke Opening (%),Choke Outlet Pressure (bara),60.0,250.0,True
1,Choke Outlet P,6,Choke Opening (%),Choke Outlet Pressure (bara),70.0,250.0,True
1,Choke Outlet P,7,Choke Opening (%),Choke Outlet Pressure (bara),80.0,250.0,True
1,Choke Outlet P,8,Choke Opening (%),Choke Outlet Pressure (bara),90.0,250.0,True
1,Choke Outlet P,9,Choke Opening (%),Choke Outlet Pressure (bara),100.0,250.0,True
2,Manifold P,0,,Manifold Arrival Pressure (bara),10.0,249.28733415653582,True
2,Manifold P,1,,Manifold Arrival Pressure (bara),20.0,249.28733415653582,True
2,Manifold P,2,,Manifold Arrival Pressure (bara),30.0,249.28733415653582,True
2,Manifold P,3,,Manifold Arrival Pressure (bara),40.0,249.28733415653582,True
2,Manifold P,4,,Manifold Arrival Pressure (bara),50.0,249.28733415653582,True
2,Manifold P,5,,Manifold Arrival Pressure (bara),60.0,249.28733415653582,True
2,Manifold P,6,,Manifold Arrival Pressure (bara),70.0,249.28733415653582,True
2,Manifold P,7,,Manifold Arrival Pressure (bara),80.0,249.28733415653582,True
2,Manifold P,8,,Manifold Arrival Pressure (bara),90.0,249.28733415653582,True
2,Manifold P,9,,Manifold Arrival Pressure (bara),100.0,249.28733415653582,True
