panel,series,point,x_label,y_label,x,y,finite
1,η_poly = 0.75,0,Compression Ratio (-),Discharge Temperature (°C),1.5,57.47023763801434,True
1,η_poly = 0.75,1,Compression Ratio (-),Discharge Temperature (°C),2.0,77.81635104008097,True
1,η_poly = 0.75,2,Compression Ratio (-),Discharge Temperature (°C),2.5,94.06478626992964,True
1,η_poly = 0.75,3,Compression Ratio (-),Discharge Temperature (°C),3.0,107.63300726817215,True
1,η_poly = 0.75,4,Compression Ratio (-),Discharge Temperature (°C),3.5,119.3043614086373,True
1,η_poly = 0.75,5,Compression Ratio (-),Discharge Temperature (°C),4.0,129.55922627597448,True
1,η_poly = 0.75,6,Compression Ratio (-),Discharge Temperature (°C),4.5,138.71422062356896,True
1,η_poly = 0.75,7,Compression Ratio (-),Discharge Temperature (°C),5.0,146.9894278984322,True
1,η_poly = 0.75,8,Compression Ratio (-),Discharge Temperature (°C),5.5,154.5442215545338,True
1,η_poly = 0.75,9,Compression Ratio (-),Discharge Temperature (°C),6.0,161.49782797747469,True
1,η_poly = 0.75,10,Compression Ratio (-),Discharge Temperature (°C),6.5,167.9418348923346,True
1,η_poly = 0.75,11,Compression Ratio (-),Discharge Temperature (°C),7.0,173.94816474860806,True
1,η_poly = 0.75,12,Compression Ratio (-),Discharge Temperature (°C),7.5,179.57435715165246,True
1,η_poly = 0.75,13,Compression Ratio (-),Discharge Temperature (°C),8.0,184.86718365061978,True
1,η_poly = 0.75,14,Compression Ratio (-),Discharge Temperature (°C),8.5,189.86519050601726,True
1,η_poly = 0.75,15,Compression Ratio (-),Discharge Temperature (°C),9.0,194.60053040939607,True
1,η_poly = 0.75,16,Compression Ratio (-),Discharge Temperature (°C),9.5,199.1003096300061,True
1,η_poly = 0.75,17,Compression Ratio (-),Discharge Temperature (°C),10.0,203.38759701515238,True
1,η_poly = 0.75,18,Compression Ratio (-),Discharge Temperature (°C),10.5,207.48219204370952,True
1,η_poly = 0.75,19,Compression Ratio (-),Discharge Temperature (°C),11.0,211.40121797522215,True
1,η_poly = 0.75,20,Compression Ratio (-),Discharge Temperature (°C),11.5,215.15958590809146,True
1,η_poly = 0.75,21,Compression Ratio (-),Discharge Temperature (°C),12.0,218.7703621243382,True
1,η_poly = 0.65,0,Compression Ratio (-),Discharge Temperature (°C),1.5,57.47023763801434,True
1,η_poly = 0.65,1,Compression Ratio (-),Discharge Temperature (°C),2.0,77.81635104008097,True
1,η_poly = 0.65,2,Compression Ratio (-),Discharge Temperature (°C),2.5,94.06478626992964,True
1,η_poly = 0.65,3,Compression Ratio (-),Discharge Temperature (°C),3.0,107.63300726817215,True
1,η_poly = 0.65,4,Compression Ratio (-),Discharge Temperature (°C),3.5,119.3043614086373,True
1,η_poly = 0.65,5,Compression Ratio (-),Discharge Temperature (°C),4.0,129.55922627597448,True
1,η_poly = 0.65,6,Compression Ratio (-),Discharge Temperature (°C),4.5,138.71422062356896,True
1,η_poly = 0.65,7,Compression Ratio (-),Discharge Temperature (°C),5.0,146.9894278984322,True
1,η_poly = 0.65,8,Compression Ratio (-),Discharge Temperature (°C),5.5,154.5442215545338,True
1,η_poly = 0.65,9,Compression Ratio (-),Discharge Temperature (°C),6.0,161.49782797747469,True
1,η_poly = 0.65,10,Compression Ratio (-),Discharge Temperature (°C),6.5,167.9418348923346,True
1,η_poly = 0.65,11,Compression Ratio (-),Discharge Temperature (°C),7.0,173.94816474860806,True
1,η_poly = 0.65,12,Compression Ratio (-),Discharge Temperature (°C),7.5,179.57435715165246,True
1,η_poly = 0.65,13,Compression Ratio (-),Discharge Temperature (°C),8.0,184.86718365061978,True
1,η_poly = 0.65,14,Compression Ratio (-),Discharge Temperature (°C),8.5,189.86519050601726,True
1,η_poly = 0.65,15,Compression Ratio (-),Discharge Temperature (°C),9.0,194.60053040939607,True
1,η_poly = 0.65,16,Compression Ratio (-),Discharge Temperature (°C),9.5,199.1003096300061,True
1,η_poly = 0.65,17,Compression Ratio (-),Discharge Temperature (°C),10.0,203.38759701515238,True
1,η_poly = 0.65,18,Compression Ratio (-),Discharge Temperature (°C),10.5,207.48219204370952,True
1,η_poly = 0.65,19,Compression Ratio (-),Discharge Temperature (°C),11.0,211.40121797522215,True
1,η_poly = 0.65,20,Compression Ratio (-),Discharge Temperature (°C),11.5,215.15958590809146,True
1,η_poly = 0.65,21,Compression Ratio (-),Discharge Temperature (°C),12.0,218.7703621243382,True
1,Typical limit (150°C),0,Compression Ratio (-),Discharge Temperature (°C),0.0,150.0,True
1,Typical limit (150°C),1,Compression Ratio (-),Discharge Temperature (°C),1.0,150.0,True
1,Absolute max (200°C),0,Compression Ratio (-),Discharge Temperature (°C),0.0,200.0,True
1,Absolute max (200°C),1,Compression Ratio (-),Discharge Temperature (°C),1.0,200.0,True
